# {"env_id": "FetchPushball-v0", "t_start": 1575016674.0611286} 
r,l,t
-50.0,50,91.794582
-50.0,50,92.65254
-50.0,50,93.517886
0.0,50,94.369468
-50.0,50,95.219263
-50.0,50,96.074652
-50.0,50,96.929198
-50.0,50,97.807074
-50.0,50,98.683562
-50.0,50,99.548471
-50.0,50,100.413308
-50.0,50,101.276199
-50.0,50,102.138364
0.0,50,102.963404
-50.0,50,103.791712
-50.0,50,104.648491
-50.0,50,105.522312
-50.0,50,106.39109
-50.0,50,107.257672
-50.0,50,108.126681
-50.0,50,109.002288
-50.0,50,109.847708
-50.0,50,110.703961
-50.0,50,111.568361
-50.0,50,112.414186
-50.0,50,113.251705
-50.0,50,114.116081
-50.0,50,114.990152
-50.0,50,115.865617
-50.0,50,116.70376
-50.0,50,116.824696
-50.0,50,116.97387
-50.0,50,117.095347
-50.0,50,117.219397
-50.0,50,117.360229
-50.0,50,117.514006
-50.0,50,117.665133
-50.0,50,117.796404
-50.0,50,117.939586
-50.0,50,118.071079
-50.0,50,118.938185
-50.0,50,119.805672
-50.0,50,120.681104
-50.0,50,121.563132
-50.0,50,122.432264
-50.0,50,123.30213
-50.0,50,124.171104
-50.0,50,125.03344
-50.0,50,125.912228
-50.0,50,126.769598
-50.0,50,127.661117
-50.0,50,128.534094
-50.0,50,129.420039
-50.0,50,130.281416
-50.0,50,131.12875
-50.0,50,132.011141
-50.0,50,132.908105
-50.0,50,133.786119
-50.0,50,134.662767
-50.0,50,135.551585
-50.0,50,136.422207
-50.0,50,137.302788
-50.0,50,138.173596
-50.0,50,139.021101
-50.0,50,139.888855
-50.0,50,140.76839
-50.0,50,141.650722
-50.0,50,142.558778
-50.0,50,143.439476
-17.0,50,144.326433
-50.0,50,145.226182
-50.0,50,146.118321
-50.0,50,147.017458
-50.0,50,147.902088
-50.0,50,148.795645
-50.0,50,149.692256
-50.0,50,150.590503
-50.0,50,151.478324
-50.0,50,152.379675
-50.0,50,153.264478
-50.0,50,154.156353
-50.0,50,155.055305
-50.0,50,155.939532
-50.0,50,156.822848
-50.0,50,157.696714
-50.0,50,158.588091
-50.0,50,159.442562
-50.0,50,160.3397
-50.0,50,161.231693
-50.0,50,162.12816
0.0,50,162.275715
-50.0,50,162.407181
-50.0,50,162.539169
-50.0,50,162.674358
0.0,50,162.803307
-50.0,50,162.932727
-50.0,50,163.062696
-50.0,50,163.194758
-50.0,50,163.323605
